x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.209890264036973306e+00
0.000000000000000000e+00,4.444444444444444198e-01,0.000000000000000000e+00,8.783127777886786447e+00
0.000000000000000000e+00,8.888888888888888395e-01,0.000000000000000000e+00,9.259459652030466614e+00
0.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,9.602033403201513551e+00
0.000000000000000000e+00,1.777777777777777679e+00,0.000000000000000000e+00,9.781493833932840332e+00
0.000000000000000000e+00,2.222222222222222321e+00,0.000000000000000000e+00,9.781493833932840332e+00
0.000000000000000000e+00,2.666666666666666519e+00,0.000000000000000000e+00,9.602033403201513551e+00
0.000000000000000000e+00,3.111111111111110716e+00,0.000000000000000000e+00,9.259459652030466614e+00
0.000000000000000000e+00,3.555555555555555358e+00,0.000000000000000000e+00,8.783127777886786447e+00
0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,8.209890264036973306e+00
2.222222222222222321e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.251114640450127169e+01
2.222222222222222321e+00,4.444444444444444198e-01,0.000000000000000000e+00,2.579738248788819988e+01
2.222222222222222321e+00,8.888888888888888395e-01,0.000000000000000000e+00,2.883112077515822591e+01
2.222222222222222321e+00,1.333333333333333259e+00,0.000000000000000000e+00,3.120340842949075011e+01
2.222222222222222321e+00,1.777777777777777679e+00,0.000000000000000000e+00,3.251530954153052733e+01
2.222222222222222321e+00,2.222222222222222321e+00,0.000000000000000000e+00,3.251530954153052733e+01
2.222222222222222321e+00,2.666666666666666519e+00,0.000000000000000000e+00,3.120340842949075011e+01
2.222222222222222321e+00,3.111111111111110716e+00,0.000000000000000000e+00,2.883112077515825078e+01
2.222222222222222321e+00,3.555555555555555358e+00,0.000000000000000000e+00,2.579738248788819988e+01
2.222222222222222321e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.251114640450127169e+01
4.444444444444444642e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992663111548782240e+01
4.444444444444444642e+00,4.444444444444444198e-01,0.000000000000000000e+00,6.346618466960389071e+01
4.444444444444444642e+00,8.888888888888888395e-01,0.000000000000000000e+00,7.851338407653824447e+01
4.444444444444444642e+00,1.333333333333333259e+00,0.000000000000000000e+00,9.274350328191461301e+01
4.444444444444444642e+00,1.777777777777777679e+00,0.000000000000000000e+00,1.021795559287165247e+02
4.444444444444444642e+00,2.222222222222222321e+00,0.000000000000000000e+00,1.021795559287165247e+02
4.444444444444444642e+00,2.666666666666666519e+00,0.000000000000000000e+00,9.274350328191461301e+01
4.444444444444444642e+00,3.111111111111110716e+00,0.000000000000000000e+00,7.851338407653824447e+01
4.444444444444444642e+00,3.555555555555555358e+00,0.000000000000000000e+00,6.346618466960392624e+01
4.444444444444444642e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.992663111548782240e+01
6.666666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.775141327988445283e+01
6.666666666666666963e+00,4.444444444444444198e-01,0.000000000000000000e+00,4.546819087033180296e+01
