x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.938188330505549395e+00
1.500000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.358344391682517749e+00
3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,4.266924586347916382e+00
4.500000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.358344391682517749e+00
6.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.938188330505549395e+00
0.000000000000000000e+00,1.500000000000000000e+00,8.000000000000000444e-01,3.358344391682517749e+00
1.500000000000000000e+00,1.500000000000000000e+00,8.000000000000000444e-01,8.070521653765119652e+00
3.000000000000000000e+00,1.500000000000000000e+00,8.000000000000000444e-01,1.280000000000000071e+01
4.500000000000000000e+00,1.500000000000000000e+00,8.000000000000000444e-01,8.070521653765119652e+00
6.000000000000000000e+00,1.500000000000000000e+00,8.000000000000000444e-01,3.358344391682517749e+00
0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,4.266924586347916382e+00
1.500000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.280000000000000071e+01
3.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,2.500000000000000711e+01
4.500000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.280000000000000071e+01
6.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,4.266924586347916382e+00
0.000000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,3.358344391682517749e+00
1.500000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,8.070521653765119652e+00
3.000000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,1.280000000000000071e+01
4.500000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,8.070521653765119652e+00
6.000000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,3.358344391682517749e+00
0.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,1.938188330505549395e+00
1.500000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,3.358344391682517749e+00
3.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,4.266924586347916382e+00
4.500000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,3.358344391682517749e+00
6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,1.938188330505549395e+00
