x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382489653549429676e+01
0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.761203620137712988e+01
0.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,2.172780859930560382e+01
0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.543715330559214749e+01
0.000000000000000000e+00,2.666666666666666519e+00,0.000000000000000000e+00,2.770057979435086892e+01
0.000000000000000000e+00,3.333333333333333037e+00,0.000000000000000000e+00,2.770057979435086892e+01
0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.543715330559214749e+01
0.000000000000000000e+00,4.666666666666666075e+00,0.000000000000000000e+00,2.172780859930561803e+01
0.000000000000000000e+00,5.333333333333333037e+00,0.000000000000000000e+00,1.761203620137714410e+01
0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.382489653549429676e+01
6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.761203620137712988e+01
6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.346253968463413386e+01
6.666666666666666297e-01,1.333333333333333259e+00,0.000000000000000000e+00,3.031541999822790245e+01
6.666666666666666297e-01,2.000000000000000000e+00,0.000000000000000000e+00,3.695072356133946556e+01
6.666666666666666297e-01,2.666666666666666519e+00,0.000000000000000000e+00,4.122360263935406266e+01
6.666666666666666297e-01,3.333333333333333037e+00,0.000000000000000000e+00,4.122360263935406266e+01
6.666666666666666297e-01,4.000000000000000000e+00,0.000000000000000000e+00,3.695072356133946556e+01
6.666666666666666297e-01,4.666666666666666075e+00,0.000000000000000000e+00,3.031541999822790601e+01
6.666666666666666297e-01,5.333333333333333037e+00,0.000000000000000000e+00,2.346253968463413386e+01
6.666666666666666297e-01,6.000000000000000000e+00,0.000000000000000000e+00,1.761203620137712988e+01
1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.172780859930560382e+01
1.333333333333333259e+00,6.666666666666666297e-01,0.000000000000000000e+00,3.031541999822790245e+01
1.333333333333333259e+00,1.333333333333333259e+00,0.000000000000000000e+00,4.122360263935405555e+01
1.333333333333333259e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.271203267263986447e+01
1.333333333333333259e+00,2.666666666666666519e+00,0.000000000000000000e+00,6.063893154364687632e+01
1.333333333333333259e+00,3.333333333333333037e+00,0.000000000000000000e+00,6.063893154364687632e+01
1.333333333333333259e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.271203267263986447e+01
1.333333333333333259e+00,4.666666666666666075e+00,0.000000000000000000e+00,4.122360263935406977e+01
1.333333333333333259e+00,5.333333333333333037e+00,0.000000000000000000e+00,3.031541999822790601e+01
1.333333333333333259e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.172780859930560382e+01
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543715330559214749e+01
2.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,3.695072356133946556e+01
2.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,5.271203267263986447e+01
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.083720315125516720e+01
2.000000000000000000e+00,2.666666666666666519e+00,0.000000000000000000e+00,8.451280543441858129e+01
2.000000000000000000e+00,3.333333333333333037e+00,0.000000000000000000e+00,8.451280543441858129e+01
2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.083720315125516720e+01
2.000000000000000000e+00,4.666666666666666075e+00,0.000000000000000000e+00,5.271203267263986447e+01
2.000000000000000000e+00,5.333333333333333037e+00,0.000000000000000000e+00,3.695072356133947267e+01
2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.543715330559214749e+01
2.666666666666666519e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.770057979435086892e+01
2.666666666666666519e+00,6.666666666666666297e-01,0.000000000000000000e+00,4.122360263935406266e+01
2.666666666666666519e+00,1.333333333333333259e+00,0.000000000000000000e+00,6.063893154364687632e+01
2.666666666666666519e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.451280543441858129e+01
2.666666666666666519e+00,2.666666666666666519e+00,0.000000000000000000e+00,1.048873796720710203e+02
2.666666666666666519e+00,3.333333333333333037e+00,0.000000000000000000e+00,1.048873796720710203e+02
2.666666666666666519e+00,4.000000000000000000e+00,0.000000000000000000e+00,8.451280543441858129e+01
2.666666666666666519e+00,4.666666666666666075e+00,0.000000000000000000e+00,6.063893154364689764e+01
2.666666666666666519e+00,5.333333333333333037e+00,0.000000000000000000e+00,4.122360263935406977e+01
2.666666666666666519e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.770057979435086892e+01
3.333333333333333037e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.770057979435086892e+01
3.333333333333333037e+00,6.666666666666666297e-01,0.000000000000000000e+00,4.122360263935406266e+01
3.333333333333333037e+00,1.333333333333333259e+00,0.000000000000000000e+00,6.063893154364687632e+01
3.333333333333333037e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.451280543441858129e+01
3.333333333333333037e+00,2.666666666666666519e+00,0.000000000000000000e+00,1.048873796720710203e+02
3.333333333333333037e+00,3.333333333333333037e+00,0.000000000000000000e+00,1.048873796720710203e+02
3.333333333333333037e+00,4.000000000000000000e+00,0.000000000000000000e+00,8.451280543441858129e+01
