x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.058767745921550230e+01
1.250000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.901872947389725255e+01
2.500000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,6.169256142578788626e+01
3.750000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,5.791842501397371024e+01
5.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.391327340147064007e+01
6.250000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.745103187194026972e+01
7.500000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,9.433202152636832594e+00
8.750000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,5.542319027344352556e+00
1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000444e-01,3.506049264682134847e+00
0.000000000000000000e+00,1.250000000000000000e+00,8.000000000000000444e-01,3.028988972603324470e+01
1.250000000000000000e+00,1.250000000000000000e+00,8.000000000000000444e-01,7.215276092956530363e+01
2.500000000000000000e+00,1.250000000000000000e+00,8.000000000000000444e-01,1.552031337351509137e+02
3.750000000000000000e+00,1.250000000000000000e+00,8.000000000000000444e-01,1.383162722312998483e+02
5.000000000000000000e+00,1.250000000000000000e+00,8.000000000000000444e-01,5.889413158832869755e+01
6.250000000000000000e+00,1.250000000000000000e+00,8.000000000000000444e-01,2.445967468407170742e+01
7.500000000000000000e+00,1.250000000000000000e+00,8.000000000000000444e-01,1.183118316802813297e+01
8.750000000000000000e+00,1.250000000000000000e+00,8.000000000000000444e-01,6.547801230577561249e+00
1.000000000000000000e+01,1.250000000000000000e+00,8.000000000000000444e-01,3.995275446074207260e+00
0.000000000000000000e+00,2.500000000000000000e+00,8.000000000000000444e-01,3.484465601092949782e+01
1.250000000000000000e+00,2.500000000000000000e+00,8.000000000000000444e-01,8.180521153748709651e+01
2.500000000000000000e+00,2.500000000000000000e+00,8.000000000000000444e-01,1.804238311394975085e+02
3.750000000000000000e+00,2.500000000000000000e+00,8.000000000000000444e-01,1.584772384377590697e+02
5.000000000000000000e+00,2.500000000000000000e+00,8.000000000000000444e-01,6.491178930339340525e+01
6.250000000000000000e+00,2.500000000000000000e+00,8.000000000000000444e-01,2.663445353007713123e+01
7.500000000000000000e+00,2.500000000000000000e+00,8.000000000000000444e-01,1.282575043377347512e+01
8.750000000000000000e+00,2.500000000000000000e+00,8.000000000000000444e-01,7.058285466136680064e+00
1.000000000000000000e+01,2.500000000000000000e+00,8.000000000000000444e-01,4.275376964273240432e+00
0.000000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,3.524543641044935782e+01
1.250000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,6.346026188269475199e+01
2.500000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,9.443475034216915276e+01
3.750000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,8.401929234622986087e+01
5.000000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,4.674227044544760901e+01
6.250000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,2.327640707593620562e+01
7.500000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,1.225559275852976526e+01
8.750000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,7.008002210691315348e+00
1.000000000000000000e+01,3.750000000000000000e+00,8.000000000000000444e-01,4.312877911893261640e+00
