x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.186510672265132271e+01
1.499999999999999778e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.138996428104812608e+01
2.999999999999999556e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.772364415139846727e+01
4.499999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.138996428104813319e+01
5.999999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.186510672265132271e+01
0.000000000000000000e+00,1.499999999999999778e+00,8.000000000000000444e-01,2.138996428104812608e+01
1.499999999999999778e+00,1.499999999999999778e+00,8.000000000000000444e-01,5.588884907188128182e+01
2.999999999999999556e+00,1.499999999999999778e+00,8.000000000000000444e-01,9.422512489480878628e+01
4.499999999999999112e+00,1.499999999999999778e+00,8.000000000000000444e-01,5.588884907188128892e+01
5.999999999999999112e+00,1.499999999999999778e+00,8.000000000000000444e-01,2.138996428104812608e+01
0.000000000000000000e+00,2.999999999999999556e+00,8.000000000000000444e-01,2.772364415139846727e+01
1.499999999999999778e+00,2.999999999999999556e+00,8.000000000000000444e-01,9.422512489480878628e+01
2.999999999999999556e+00,2.999999999999999556e+00,8.000000000000000444e-01,2.250000000000000568e+02
4.499999999999999112e+00,2.999999999999999556e+00,8.000000000000000444e-01,9.422512489480878628e+01
5.999999999999999112e+00,2.999999999999999556e+00,8.000000000000000444e-01,2.772364415139846727e+01
0.000000000000000000e+00,4.499999999999999112e+00,8.000000000000000444e-01,2.138996428104813319e+01
1.499999999999999778e+00,4.499999999999999112e+00,8.000000000000000444e-01,5.588884907188128892e+01
2.999999999999999556e+00,4.499999999999999112e+00,8.000000000000000444e-01,9.422512489480878628e+01
4.499999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,5.588884907188128892e+01
5.999999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,2.138996428104813319e+01
0.000000000000000000e+00,5.999999999999999112e+00,8.000000000000000444e-01,1.186510672265132271e+01
1.499999999999999778e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.138996428104812608e+01
2.999999999999999556e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.772364415139846727e+01
4.499999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.138996428104813319e+01
5.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,1.186510672265132271e+01
