x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,6.530418645014006707e+00
1.999999999999999556e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.840393479194289839e+01
3.999999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,5.154580043017167412e+01
5.999999999999998224e+00,0.000000000000000000e+00,8.000000000000000444e-01,5.212233570098653956e+01
7.999999999999998224e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.058767745921551295e+01
9.999999999999998224e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.246086800228238012e+01
1.199999999999999645e+01,0.000000000000000000e+00,8.000000000000000444e-01,2.058767745921549164e+01
1.399999999999999645e+01,0.000000000000000000e+00,8.000000000000000444e-01,5.212233570098648983e+01
1.599999999999999645e+01,0.000000000000000000e+00,8.000000000000000444e-01,5.154580043017168833e+01
1.799999999999999645e+01,0.000000000000000000e+00,8.000000000000000444e-01,1.840393479194289839e+01
1.999999999999999645e+01,0.000000000000000000e+00,8.000000000000000444e-01,6.530418645014009371e+00
0.000000000000000000e+00,1.999999999999999778e+00,8.000000000000000444e-01,7.952230218879604351e+00
1.999999999999999556e+00,1.999999999999999778e+00,8.000000000000000444e-01,2.819728191723637778e+01
3.999999999999999112e+00,1.999999999999999778e+00,8.000000000000000444e-01,1.406575306891964772e+02
5.999999999999998224e+00,1.999999999999999778e+00,8.000000000000000444e-01,1.412946191770808468e+02
7.999999999999998224e+00,1.999999999999999778e+00,8.000000000000000444e-01,3.068269354637766355e+01
9.999999999999998224e+00,1.999999999999999778e+00,8.000000000000000444e-01,1.528836515078794278e+01
1.199999999999999645e+01,1.999999999999999778e+00,8.000000000000000444e-01,3.068269354637759960e+01
1.399999999999999645e+01,1.999999999999999778e+00,8.000000000000000444e-01,1.412946191770805342e+02
1.599999999999999645e+01,1.999999999999999778e+00,8.000000000000000444e-01,1.406575306891965624e+02
1.799999999999999645e+01,1.999999999999999778e+00,8.000000000000000444e-01,2.819728191723639554e+01
1.999999999999999645e+01,1.999999999999999778e+00,8.000000000000000444e-01,7.952230218879607904e+00
0.000000000000000000e+00,3.999999999999999556e+00,8.000000000000000444e-01,6.530418645014006707e+00
1.999999999999999556e+00,3.999999999999999556e+00,8.000000000000000444e-01,1.840393479194289839e+01
3.999999999999999112e+00,3.999999999999999556e+00,8.000000000000000444e-01,5.154580043017167412e+01
5.999999999999998224e+00,3.999999999999999556e+00,8.000000000000000444e-01,5.212233570098653956e+01
7.999999999999998224e+00,3.999999999999999556e+00,8.000000000000000444e-01,2.058767745921551295e+01
9.999999999999998224e+00,3.999999999999999556e+00,8.000000000000000444e-01,1.246086800228238012e+01
1.199999999999999645e+01,3.999999999999999556e+00,8.000000000000000444e-01,2.058767745921549164e+01
1.399999999999999645e+01,3.999999999999999556e+00,8.000000000000000444e-01,5.212233570098648983e+01
1.599999999999999645e+01,3.999999999999999556e+00,8.000000000000000444e-01,5.154580043017168833e+01
1.799999999999999645e+01,3.999999999999999556e+00,8.000000000000000444e-01,1.840393479194289839e+01
1.999999999999999645e+01,3.999999999999999556e+00,8.000000000000000444e-01,6.530418645014009371e+00
