x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.058767745921551651e+01
1.249999999999999778e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.901872947389728097e+01
2.499999999999999556e+00,0.000000000000000000e+00,8.000000000000000444e-01,6.169256142578794311e+01
3.749999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,5.791842501397377418e+01
4.999999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.391327340147065428e+01
6.249999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.745103187194026972e+01
7.499999999999998224e+00,0.000000000000000000e+00,8.000000000000000444e-01,9.433202152636839699e+00
8.749999999999998224e+00,0.000000000000000000e+00,8.000000000000000444e-01,5.542319027344356108e+00
9.999999999999998224e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.506049264682137512e+00
0.000000000000000000e+00,1.249999999999999778e+00,8.000000000000000444e-01,3.028988972603325180e+01
1.249999999999999778e+00,1.249999999999999778e+00,8.000000000000000444e-01,7.215276092956530363e+01
2.499999999999999556e+00,1.249999999999999778e+00,8.000000000000000444e-01,1.552031337351509137e+02
3.749999999999999112e+00,1.249999999999999778e+00,8.000000000000000444e-01,1.383162722312998483e+02
4.999999999999999112e+00,1.249999999999999778e+00,8.000000000000000444e-01,5.889413158832876150e+01
6.249999999999999112e+00,1.249999999999999778e+00,8.000000000000000444e-01,2.445967468407172163e+01
7.499999999999998224e+00,1.249999999999999778e+00,8.000000000000000444e-01,1.183118316802814540e+01
8.749999999999998224e+00,1.249999999999999778e+00,8.000000000000000444e-01,6.547801230577565690e+00
9.999999999999998224e+00,1.249999999999999778e+00,8.000000000000000444e-01,3.995275446074209036e+00
0.000000000000000000e+00,2.499999999999999556e+00,8.000000000000000444e-01,3.484465601092951204e+01
1.249999999999999778e+00,2.499999999999999556e+00,8.000000000000000444e-01,8.180521153748709651e+01
2.499999999999999556e+00,2.499999999999999556e+00,8.000000000000000444e-01,1.804238311394975369e+02
3.749999999999999112e+00,2.499999999999999556e+00,8.000000000000000444e-01,1.584772384377590981e+02
4.999999999999999112e+00,2.499999999999999556e+00,8.000000000000000444e-01,6.491178930339346209e+01
6.249999999999999112e+00,2.499999999999999556e+00,8.000000000000000444e-01,2.663445353007713834e+01
7.499999999999998224e+00,2.499999999999999556e+00,8.000000000000000444e-01,1.282575043377348578e+01
8.749999999999998224e+00,2.499999999999999556e+00,8.000000000000000444e-01,7.058285466136686281e+00
