x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.129232273520451457e+01
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.956040414625555357e+01
2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.536782672679241557e+01
3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.643812908219177160e+01
4.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.589327911607043831e+01
5.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.643812908219177160e+01
6.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.536782672679241557e+01
7.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.956040414625555357e+01
8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.129232273520451457e+01
0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,3.555768067836792312e+01
1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,5.703218376106829623e+01
2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,7.219862316087471754e+01
3.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,6.874838931796232089e+01
4.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,6.319393345183642197e+01
5.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,6.874838931796232089e+01
6.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,7.219862316087471754e+01
7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,5.703218376106829623e+01
8.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,3.555768067836792312e+01
0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000444e-01,5.522712199021718504e+01
1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000444e-01,1.083905170719312565e+02
2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000444e-01,1.526579359657794441e+02
3.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000444e-01,1.257191734953866558e+02
4.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000444e-01,1.016034995198542106e+02
5.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000444e-01,1.257191734953866558e+02
6.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000444e-01,1.526579359657794441e+02
7.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000444e-01,1.083905170719312565e+02
8.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000444e-01,5.522712199021718504e+01
0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,6.647242850491198851e+01
1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.475206288637496641e+02
2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,2.388203958989526541e+02
3.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.676000904397541547e+02
4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.237436867076458356e+02
5.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.676000904397541547e+02
6.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,2.388203958989526541e+02
7.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.475206288637496641e+02
8.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,6.647242850491198851e+01
0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,5.522712199021718504e+01
1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.083905170719312565e+02
2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.526579359657794441e+02
3.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.257191734953866558e+02
4.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.016034995198542106e+02
5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.257191734953866558e+02
6.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.526579359657794441e+02
7.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.083905170719312565e+02
8.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,5.522712199021718504e+01
0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,3.555768067836792312e+01
1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,5.703218376106829623e+01
2.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,7.219862316087471754e+01
3.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,6.874838931796232089e+01
4.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,6.319393345183642197e+01
5.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,6.874838931796232089e+01
6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,7.219862316087471754e+01
7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,5.703218376106829623e+01
8.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,3.555768067836792312e+01
0.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,2.129232273520451457e+01
1.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,2.956040414625555357e+01
2.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,3.536782672679241557e+01
3.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,3.643812908219177160e+01
4.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,3.589327911607043831e+01
5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,3.643812908219177160e+01
6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,3.536782672679241557e+01
7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,2.956040414625555357e+01
8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,2.129232273520451457e+01
