x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.129232273520452878e+01
9.999999999999998890e-01,0.000000000000000000e+00,8.000000000000000444e-01,2.956040414625556778e+01
1.999999999999999778e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.536782672679244399e+01
2.999999999999999556e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.643812908219179292e+01
3.999999999999999556e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.589327911607045962e+01
4.999999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.643812908219179292e+01
5.999999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.536782672679244399e+01
6.999999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.956040414625556778e+01
7.999999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.129232273520452878e+01
0.000000000000000000e+00,9.999999999999998890e-01,8.000000000000000444e-01,3.555768067836794444e+01
9.999999999999998890e-01,9.999999999999998890e-01,8.000000000000000444e-01,5.703218376106832466e+01
1.999999999999999778e+00,9.999999999999998890e-01,8.000000000000000444e-01,7.219862316087471754e+01
2.999999999999999556e+00,9.999999999999998890e-01,8.000000000000000444e-01,6.874838931796236352e+01
3.999999999999999556e+00,9.999999999999998890e-01,8.000000000000000444e-01,6.319393345183645039e+01
4.999999999999999112e+00,9.999999999999998890e-01,8.000000000000000444e-01,6.874838931796236352e+01
5.999999999999999112e+00,9.999999999999998890e-01,8.000000000000000444e-01,7.219862316087471754e+01
6.999999999999999112e+00,9.999999999999998890e-01,8.000000000000000444e-01,5.703218376106832466e+01
7.999999999999999112e+00,9.999999999999998890e-01,8.000000000000000444e-01,3.555768067836794444e+01
0.000000000000000000e+00,1.999999999999999778e+00,8.000000000000000444e-01,5.522712199021722057e+01
9.999999999999998890e-01,1.999999999999999778e+00,8.000000000000000444e-01,1.083905170719312707e+02
1.999999999999999778e+00,1.999999999999999778e+00,8.000000000000000444e-01,1.526579359657794726e+02
2.999999999999999556e+00,1.999999999999999778e+00,8.000000000000000444e-01,1.257191734953866842e+02
3.999999999999999556e+00,1.999999999999999778e+00,8.000000000000000444e-01,1.016034995198542674e+02
4.999999999999999112e+00,1.999999999999999778e+00,8.000000000000000444e-01,1.257191734953866842e+02
5.999999999999999112e+00,1.999999999999999778e+00,8.000000000000000444e-01,1.526579359657794726e+02
6.999999999999999112e+00,1.999999999999999778e+00,8.000000000000000444e-01,1.083905170719312707e+02
7.999999999999999112e+00,1.999999999999999778e+00,8.000000000000000444e-01,5.522712199021719215e+01
0.000000000000000000e+00,2.999999999999999556e+00,8.000000000000000444e-01,6.647242850491198851e+01
9.999999999999998890e-01,2.999999999999999556e+00,8.000000000000000444e-01,1.475206288637496925e+02
1.999999999999999778e+00,2.999999999999999556e+00,8.000000000000000444e-01,2.388203958989526541e+02
2.999999999999999556e+00,2.999999999999999556e+00,8.000000000000000444e-01,1.676000904397541831e+02
3.999999999999999556e+00,2.999999999999999556e+00,8.000000000000000444e-01,1.237436867076458356e+02
4.999999999999999112e+00,2.999999999999999556e+00,8.000000000000000444e-01,1.676000904397541831e+02
5.999999999999999112e+00,2.999999999999999556e+00,8.000000000000000444e-01,2.388203958989526541e+02
6.999999999999999112e+00,2.999999999999999556e+00,8.000000000000000444e-01,1.475206288637496925e+02
7.999999999999999112e+00,2.999999999999999556e+00,8.000000000000000444e-01,6.647242850491198851e+01
0.000000000000000000e+00,3.999999999999999556e+00,8.000000000000000444e-01,5.522712199021722057e+01
9.999999999999998890e-01,3.999999999999999556e+00,8.000000000000000444e-01,1.083905170719312707e+02
1.999999999999999778e+00,3.999999999999999556e+00,8.000000000000000444e-01,1.526579359657794726e+02
2.999999999999999556e+00,3.999999999999999556e+00,8.000000000000000444e-01,1.257191734953866842e+02
3.999999999999999556e+00,3.999999999999999556e+00,8.000000000000000444e-01,1.016034995198542674e+02
4.999999999999999112e+00,3.999999999999999556e+00,8.000000000000000444e-01,1.257191734953866842e+02
5.999999999999999112e+00,3.999999999999999556e+00,8.000000000000000444e-01,1.526579359657794726e+02
6.999999999999999112e+00,3.999999999999999556e+00,8.000000000000000444e-01,1.083905170719312707e+02
7.999999999999999112e+00,3.999999999999999556e+00,8.000000000000000444e-01,5.522712199021719215e+01
0.000000000000000000e+00,4.999999999999999112e+00,8.000000000000000444e-01,3.555768067836794444e+01
9.999999999999998890e-01,4.999999999999999112e+00,8.000000000000000444e-01,5.703218376106832466e+01
1.999999999999999778e+00,4.999999999999999112e+00,8.000000000000000444e-01,7.219862316087471754e+01
2.999999999999999556e+00,4.999999999999999112e+00,8.000000000000000444e-01,6.874838931796236352e+01
3.999999999999999556e+00,4.999999999999999112e+00,8.000000000000000444e-01,6.319393345183645039e+01
4.999999999999999112e+00,4.999999999999999112e+00,8.000000000000000444e-01,6.874838931796236352e+01
