x,y,z,illuminance
7.250000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,2.129232273520451457e+01
7.750000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,2.545903844320886833e+01
8.250000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,2.956040414625555357e+01
8.750000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,3.303271977566261342e+01
9.250000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,3.536782672679241557e+01
9.750000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,3.640076022746603712e+01
1.025000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,3.643812908219177160e+01
1.075000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,3.608417772543946000e+01
1.125000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,3.589327911607043831e+01
1.175000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,3.608417772543946000e+01
1.225000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,3.643812908219177160e+01
1.275000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,3.640076022746603712e+01
1.325000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,3.536782672679241557e+01
1.375000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,3.303271977566261342e+01
1.425000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,2.956040414625555357e+01
1.475000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,2.545903844320886833e+01
1.525000000000000000e+01,-4.500000000000000000e+00,8.000000000000000444e-01,2.129232273520451457e+01
7.250000000000000000e+00,-3.750000000000000000e+00,8.000000000000000444e-01,3.132284382007921764e+01
7.750000000000000000e+00,-3.750000000000000000e+00,8.000000000000000444e-01,3.953401759406893490e+01
8.250000000000000000e+00,-3.750000000000000000e+00,8.000000000000000444e-01,4.813945437642284730e+01
8.750000000000000000e+00,-3.750000000000000000e+00,8.000000000000000444e-01,5.551215581226823303e+01
9.250000000000000000e+00,-3.750000000000000000e+00,8.000000000000000444e-01,5.985781083838275407e+01
9.750000000000000000e+00,-3.750000000000000000e+00,8.000000000000000444e-01,6.047969124811923081e+01
1.025000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,5.849044077058347568e+01
1.075000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,5.605501305138562884e+01
1.125000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,5.501538402632416336e+01
1.175000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,5.605501305138562884e+01
1.225000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,5.849044077058347568e+01
1.275000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,6.047969124811923081e+01
1.325000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,5.985781083838275407e+01
1.375000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,5.551215581226823303e+01
1.425000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,4.813945437642284730e+01
1.475000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,3.953401759406893490e+01
1.525000000000000000e+01,-3.750000000000000000e+00,8.000000000000000444e-01,3.132284382007921764e+01
7.250000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,4.516608926661564283e+01
7.750000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,6.120294268783259639e+01
8.250000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,7.985969950050905197e+01
8.750000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,9.687927012370727198e+01
9.250000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,1.058779410753884065e+02
9.750000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,1.037218627928169639e+02
1.025000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,9.445865171607107413e+01
1.075000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,8.544526427270054114e+01
1.125000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,8.188946003738229251e+01
1.175000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,8.544526427270054114e+01
1.225000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,9.445865171607107413e+01
1.275000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,1.037218627928169639e+02
1.325000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,1.058779410753884065e+02
1.375000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,9.687927012370727198e+01
1.425000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,7.985969950050905197e+01
1.475000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,6.120294268783259639e+01
1.525000000000000000e+01,-3.000000000000000000e+00,8.000000000000000444e-01,4.516608926661564283e+01
7.250000000000000000e+00,-2.250000000000000000e+00,8.000000000000000444e-01,5.970873715740889054e+01
7.750000000000000000e+00,-2.250000000000000000e+00,8.000000000000000444e-01,8.697025373509896440e+01
8.250000000000000000e+00,-2.250000000000000000e+00,8.000000000000000444e-01,1.229338608970832922e+02
8.750000000000000000e+00,-2.250000000000000000e+00,8.000000000000000444e-01,1.598635913183890125e+02
9.250000000000000000e+00,-2.250000000000000000e+00,8.000000000000000444e-01,1.791709952979244918e+02
9.750000000000000000e+00,-2.250000000000000000e+00,8.000000000000000444e-01,1.683407497084493514e+02
1.025000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,1.413940197856908583e+02
1.075000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,1.187362208421029663e+02
1.125000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,1.104161758640986193e+02
1.175000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,1.187362208421029663e+02
1.225000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,1.413940197856908583e+02
1.275000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,1.683407497084493514e+02
1.325000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,1.791709952979244918e+02
1.375000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,1.598635913183890125e+02
1.425000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,1.229338608970832922e+02
1.475000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,8.697025373509896440e+01
1.525000000000000000e+01,-2.250000000000000000e+00,8.000000000000000444e-01,5.970873715740889054e+01
7.250000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,6.647242850491198851e+01
7.750000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,1.001002499725101273e+02
8.250000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,1.475206288637496641e+02
8.750000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,2.013594255493919434e+02
9.250000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,2.388203958989526541e+02
9.750000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,2.105038561908023382e+02
1.025000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,1.676000904397541547e+02
1.075000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,1.351698549134998757e+02
1.125000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,1.237436867076458356e+02
1.175000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,1.351698549134998757e+02
1.225000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,1.676000904397541547e+02
1.275000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,2.105038561908023382e+02
1.325000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,2.388203958989526541e+02
1.375000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,2.013594255493919434e+02
1.425000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,1.475206288637496641e+02
1.475000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,1.001002499725101273e+02
1.525000000000000000e+01,-1.500000000000000000e+00,8.000000000000000444e-01,6.647242850491198851e+01
7.250000000000000000e+00,-7.500000000000000000e-01,8.000000000000000444e-01,5.970873715740889054e+01
